trial,D,W,MT,hit
0,351.38582783032103,40,2.829291582107544,1
1,424.04009244409895,40,2.6106958389282227,1
2,880.8280195361635,40,3.2497947216033936,0
3,921.0781725782019,40,3.342477560043335,0
4,1044.9287057019728,40,2.7488038539886475,0
5,213.974297521922,40,2.242830514907837,1
6,128.5496013218244,40,1.9142441749572754,0
7,736.0984988437349,40,6.29487419128418,0
8,392.92238419311263,40,2.7254154682159424,1
9,327.3973121453504,40,2.7365572452545166,1
10,480.27596233832065,40,1.9739618301391602,1
11,312.1233730434169,40,2.3992209434509277,1
12,304.6571843892738,40,3.175360918045044,1
13,888.162710318329,40,3.2915029525756836,0
14,1180.31267043949,40,0.2372293472290039,0
